id,title,text,label
2562,书香，伴我们成长,"亲爱的同学们：
小时，我们读童话，美好的书香伴我们成长；稍大点，我们读古诗，悠久的书香伴我们成长；现在，我们读名著，传统的书香伴我们成长。可见，要使书香伴我们成长，那我们就得多读书。
从前的车马很慢，人们会带本书在途中阅读；从前没有多样的娱乐活动，人们会以读书来放松自己；从前乡镇村子落后，人们常说读书是唯一的出路。同学们，让我们多读书吧！像从前那样，让书香伴你我左右。
纵观古今中外，有多少人不愿读书?又有多少人不喜欢读书？答案几乎是没有人。匡衡为了读书，偷别人家的光；阿长为了鲁迅能读书，不识字也买回了《山海经》，国外的一位著名学者，读一本书，书都烂了！那是因为他翻阅的次数太多了啊，读的次数太多了啊！要是人人都像他那样，还会担心自己的成绩，写作，生活交际不完美吗？
高尔基说：“书籍是人类进步的阶梯”，确实，书籍是我们现在学到知识，进步的方法之一，每一本能够正规出版的书，每个人不一定都认为他是好书，但他它一定是一本有价值的书！它一定或多或少的让你学到知识，明白道理，明辨是非。所以，同学们放心大胆的去阅读吧！
说了这么多，可能会有同学偷偷想，读这么多书能干嘛？当个书呆子？读书的好处可多了去了！当你在考场上，扬扬洒洒，落笔成章而不是紧索眉头时,你就知道什么是“读书破万卷，下笔如有神”了；当你看到一处美景而涛涛不绝,出口成章而不是想了半天只说出了“好美啊”时，你就明白什么是“书中自有黄金屋，书中自有颜如玉”了；当你言谈举止中流露出的是博学多才被大家称赞，当你因读书解决问题，当你分角色共情体验了不一样的生活，这些时候，你自然就明白读书的益处了！这是小的说，往大了说呢？“为中华之崛起而读书”！这句话是周恩来总理说的。为了我们的国家，为了我们的中华民族，我们必须读书！让读书的我们改变未来，让读书的我们领导中国，让读书的中国人主宰世界！
同学们，去读书吧！去读不被定义的书吧！去读不论著名与否，不论古今中外，不论知识多少的书吧！多读书，让书常在手边，让读书成为常态，让书香，伴我们成长！",1
494,这样的人让我失望,"那本是一次完美无缺的旅行，就像一块白玉一样，可那件事的发生，使那白玉有了一个永远都擦不掉的黑点……“算了，由他们去吧“。妈妈有此无奈，”可……可是，他们……“我惊讶极了，任谁对待这事儿，谁都会火冒三丈，但妈妈却一脸平静。”旧的不去，新的不来么！“也不知她是在安抚我，还是在安慰她自己。
具体时间早已记不清了罢，却记得那天晴空万里，骄阳似火。我的小手牵着妈妈的大手走进了室内滑雪馆，开始了一场冰雪之旅。至于我那长年不运动的胖老爸则是去了当地的著名景点，进行打卡拍照，明日回南京，今日当然得放开了玩儿！
换好各种滑雪装备，拎上滑雪板出发，经工作人员提醒，贵重物品带入雪场中容易丢失后，我们轻装上阵。只有妈妈冒着极大的风险带了她新买没多久的手机，而这，仅仅是为了帮我拍照而已。
两个小时飞走了，正如工作人员所说，手机丢了。
我慌了，而妈妈身为合格的成年人自然知道怎么做。她先去找工作人员进行广播，10分钟过去了，仍毫无音讯。于是，我们来到了商场监控室。
”是他！那个穿着蓝色衣服的小孩！“在一行人中，我最年轻，眼睛也更亮些，很快便找到了，凶手”，保安将此画面放大，并将视频速度放慢，只见一个约7、8岁大的小男孩，跟在我妈妈身后排队上坡。上坡的电梯到顶，妈妈滑了下去，手机却掉在了雪地上，小男孩的手法快、准、狠。捡起手机，放入口袋，拉上拉链，往山下滑去，本以为他会将手机还给妈妈，却不曾想，他滑向了与妈妈相反的方向，那里站了一对夫妇。小男孩将手机拿出来给他们看，并用小手指了指妈妈的背影。由于人声操杂，所以听不见他们说了此什么。但那女子将手机揣兜儿里后，进入女更衣室，换好衣服后，离开了滑雪馆。过了一会儿；那男子又带了小男孩离开了这儿。当大家正想报警时，便有了开头的那一幕，即然妈妈下定了决心，其他人便也不好插手，此事只好作罢。
像妈妈这样大度的女子，使我敬配，而像小男孩儿和他父母这样没有一点廉耻之心的人实在让我失望，怎样的父母培养出怎样的孩子。在这样的父母之下培育出来的孩子，不会成为祖国未来的花朵，就算是花，那也只能是食人花！",0
518,冬奥冠军——徐猛娴,"同学们，这届冬奥会在北京举行，中国运动员做为东道主也算是取得了不错的成绩。
今天，我就向大家讲讲，冬奥会自由滑雪大跳台的金牌得主——32岁的老将徐媪娴的励志人生。
徐媪娴小时候，她的父亲为了更正他的体型，于是就送她去学体操。12岁那年，她以3金2银1铜的成绩结束了她的体操生涯，从此便走上了自由滑雪这条路。
第一次接触到这项运动，徐媪娴就觉得十分危险，而且十分不可控。但是。她并没有选择方弃，而是坚持了下去。
时间不负有心人，经数年的苦练，在2007年的世赛上，她首次拿到了冠军。在2008年~2012年间，更是将冠军次数提升到了27次！这样的好成绩，足以让她写入史册。当然，伤痛是不可能不存在的，在此期间她曾多次把自己的腿摔断，在要10个月休复的情况下，她仅用了七个月便起上冬奥赛场，并在2010冬奥会上成为季军。而在后几届奥运会上，她梦想中的奥动金牌却迟迟没有到来。其中还做了一个大手术，半月板切除。她是多么地坚强啊！
而在短短几个月后，她再次进行恢复训练，终于不负众望。赢得了比赛，成为了冠军。儿这时，她已经32岁了。
徐媪娴的坑坑洼洼的人生告诉我们什么道理呢？当然就是：努力拼搏，回报不是不来，只会来迟。这是徐媪娴说的。是啊，只要改拼搏，又有什么是不可能的呢？我们也要像她一样，敢于拼搏，努力向前。她，又是多么地坚持不懈。
徐媪娴从17岁到32岁这起起浮浮、忽上忽下的传奇经历向世人们权示了什么才是真正的励志人生。
“她。是一个坚强，坚持不懈，勇敢拼搏的人。希望大家也能习一下她那些优秀的精神品质，争做一名新时代的好少年！无论是学习还是生活上，都要像她一样，”赢在家门口“，取得成功！",1
61,这样的人让我敬佩,"我的邻居的家门永远是半敞或敞开的，不过只在里面有一层纱门，屋内一览无遗。
他年纪很大，儿女不在身边，衣着还算整洁，衣角永远那么平。
每天，他都会出去晨跑，在小公园里锻炼，身子骨很硬朗。和人下棋，往往不服输，非要赢几局才让对方走。
每天，他都会拿着一个夹子，带上一个大袋子，在小区里把垃圾捡起来，再装进袋子里，把袋子里的垃圾分类后，扔进垃圾箱里。在小区里，随处可见他的身影，一年四季，从不间断。这是多么惊人的颜力！
渐渐地，他被社区管理人知晓把他捡垃圾的一张张照片抓拍下来，帖在宣传栏里，号召大家向他学习。而他在半夜又撕下了照片，我晚上去和同学玩时亲眼目睹。
一次在我们楼层，有人结婚，他把楼道清扫了一遍，并帮那家的人在每个扶手边贴气球，一贴就是一下午。那家的人要给他红包，他却把往日那样半敞或敞开的门关上了。后来经过沟通，他还是只收了喜糖。
又一次，一户人家在半夜丢了一只猫，便在小区里大喊大叫，大骂那个”偷猫的人”。扰得人们不能安心入睡。但我那个邻居的门是半敞着的，猫顺着纱门挤了进去，偏偏累了一天的他正在睡觉。那户人家挨家挨户地找，到他时，他被一阵哄闹声吵醒，那户人家发现猫在他家，蛮不讲理地说他是偷猫贼，把他大骂了一顿。他听到后并没有生气ر而是心平气和地把猫归还给那户人家，也不作解释，继续睡觉。第二天，门仍敞着，以后也是。像是什么都没发生过一样。
他的精神是高尚的，现代社会需要这种无私的精神，需要这种令社会氛围融治、和谐的精神。他这种精神令我敬佩。",0
3196,与柴进为友,"朋友，这个亘古不变的话题。“在家靠父母，在外靠朋友，”这一句话流传甚广，虽有些许价值观的争议，但也体现了好友对于一个人的重要性。在我心目中，朋友正是志同道合，且在困境中伸与援手之人，而在《水浒传》的一百零八位好汉中，柴进在我看来是一位值得结交的朋友。
柴进出身于世家大族，用家财万贯来形容是毫不夸张。这样一个世家公子哥，在众人心中应该是穷奢极欲，目中无人的形象。然而柴进并非如此，他广交绿林好汉，善于欣赏他人，更是毫不吝啬自己的钱财。给予梁山好汉多次经济上的帮助，获得一致好评。故被大家称为“小旋风”“柴大官人”。这在那本写尽官场黑暗，朝臣世家结党营私的《水浒传》中十分少有。而从另一方面来看，能在梁山好汉中露脸的，大多也都是迫不得已。落草为寇，柴进作为一个光明前途的富N代，却也位列108位英雄中，实属难得。
书中令我印象很深的一章《林冲棒打洪教头》中更能体现柴进这一人物是十分值得结交的。当被高俅陷害的林冲，戴着枷锁路过柴进家时，柴进热情地招待了他。以一个座上宾的待遇对待此时已是一介犯人的林冲，在所有人都对这样一个脸上刺字之人避之不及时，也只有柴进恭敬以待。这就体现出在世态炎凉的封建社会，柴进仍能不计身份，财势地去欣赏他人，这是很可贵的。在洪教头咄咄逼人的侮辱下，柴进仗义执言：“这可是京城八十万禁军教头，林冲。”不顾及洪教头的脸面，也正能体现柴进这一人物不阿谀奉承，重情重义的形象。
何以为友？重情义，交良善则为友，柴进不以貌取人，善于观察他人，与人为善，仗义疏财，正符合我心目中朋友这一形象。还记得，那眉清目秀，身穿锦袍的世家公子手持折扇，笑着说：“久闻林教头大名，今日一见，果真如此。”",1
532,“冰上飞象”任子威,"亲爱的同学们：
大家好，我叫李鑫淼，是上一届的毕业生，今日回到母校探望老师，正好来为同学们介绍一位本位奥运会的金牌获得者。是谁呢？
想必大家都已经猜到了，是任子威——短道速滑运动员。他出生于1997年黑龙江哈尔滨市，8岁的他踏上了自己的短道速滑之路。
从专业队到省队，任子威付出了巨大的努力，他是省队中年龄最小的队员，但也是教练和其他队员眼中，最认真地那一个。每天从早7点至晚8点的训练，虽然饱受膝伤疼痛的折磨，但他依然坚持了下来。十年拼搏，终于圆梦，17岁的任子威成为了新一届国家重点培养运动员的对象之一。
任子威的外号叫“大象”，这是他的教练李琰为他起的。因为他在冰上一旦冲起来，便如大象一样势不可挡。只要触发特定条件，他就会向世人展示出他惊人的力量。进入国家队一年，他就向世界贡献出了他的经典一站。2015赛季，一场比赛刚开始，一位韩国选手试图用“兔子战术”来带领比赛节奏，“兔子战术”，又称“套圈战术”，指比赛一开始就将速度提到最快，来搅乱比赛和其它选手的心态，后面一位同国选手在前面影响其他队伍。任子威临危受命，用极快的速度超过韩国选手。任子威担任的不仅是一个“搅局者”的角色。比赛中，他越滑越快，以致于最后4圈，他的体力跟不上，但他还是咬牙坚持了下去，最终成功夺冠。
还有一次，比赛刚开始，任子威就用“兔子战术”来搅局，后方我国选手安凯在牵制，最后以2秒的绝对优势夺冠。这一比赛，结束了韩国队选手对1500米冠军的长时间垄断。
现在他在北京冬奥会的赛场上，1000米男子短道速滑中获得了金牌，5000米混合接力赛中获得金牌。造成了我国男子1000米短道速滑零的突破。
“冰上飞象”实制名归，同学们，我们要向任子威学习勇于追梦的精神，他面对险情的从容，他坚持不懈的精神，都是他高尚的品格。
“心之所向，素履以往；生如逆旅，一苇以航。”愿大家敢于追梦。谢谢大家。",2
4252,作文升格,"亲爱的旅客朋友、外国友人们：
你们好！我是今天的阳光小导游。带领大家瞻仰中山陵体会中山陵“天下为公”的博爱情怀。
中山陵，坐落于宁镇山脉中的紫金山南麓的林海中。一入山脚下，其半径约三十米而开阔的半圆形平台在眼前展开。前方，通高15米的三间三楼的石坊矗立，白石作梁，蓝瓦作顶，仿佛顶天立地。正中央有孙中山先生手书“天下为公”金漆大字牌额，正下方的墓道直指远处，两侧苍翠高大的松柏与林海融为一体。静立于能容两车并行的墓道，双目微阖，唯有瑟瑟松涛作响，辅之以松木之清香，巍峨之气昭然若揭。
走过一段墓道，面前同样的白石蓝瓦的单檐歇山式建陵门。高15米，宽24米，深8米，屋身以花岗石启程无梁殿的式样，正中拱门楣镌刻着“天下为公”金漆大字。
循陵门后石阶即是碑亭。亭内的龟趺上立8米高的石碑一座，上刻嵌金楷书：“中国国民党葬总理孙先生于此，中华民国十八年六月一日。”
自碑亭再北，地势陡然高峻，由此上至祭堂前平台，全部砌以宽大的石阶。石阶分为八段，每段三十余步至五十余步不等，共290级。石阶尽处，就是宽135米深30米的大平台，中央则矗立着陵园的主体建筑——祭殿。平台是全陵的制高点，与入口处石坊的垂直高度差超过70米，这里视野辽阔，气象万千，既便近观，又宜远眺。当阳光灿烂时，远处方山如屏，秦淮似带;近处村舍相望，田圃纵横，道路津梁，行人车马，无不纤细入微，仿佛眼前展开了一轴工笔长卷。而当日出日没之际，在晨烟夕雾的迷蒙中，城犹潜蛇，山若伏鳖，馆阁楼台，隐约参错，远峰近树，依稀可辨，人们又好像面对着大幅的泼墨山水。无论是春夏秋冬，还是风霜雨雪，大自然都要向人们展示它那变幻无穷的奇妙景色。
祭堂是一座宽27米，深22米，高26米的重檐歇山建筑，堂内立有12根黑色花岗石圆柱，护壁则采用黑色大理石，石上刻着中山先生的《告诫党员演说词》全文。中央偏北处，置有这位伟大革命家的白大理石像一尊，雕像端坐平视，神态安详，栩栩如生。
墓室直径约16米，高10米，室顶为半球形穹窿，地面中部砌圆形凹穴，安放中山先生的大理石棺及卧像，周围有环形走道及石栏以供瞻仰。
巍巍中山陵，“云游”半瞻之。若要亲自感受孙中山先生的博爱情怀，还得亲临此处。
今天的云旅行以中山陵之巍巍告一段落。愿大家都能感受到这份宁静、肃穆以及与自然环境无缝融合的壮观。我们中山陵再会。",2
2759,我不是完美的少年,"一张书桌，左侧推着查阅完随手摆放的书籍，书架上则是空空如也；右侧杂乱地摊着黑笔铅笔荧光笔，尺子橡皮修正带，椅子下铺的是白花花一片——打印的资料。一个少年若无其事地写着作业，像是在杂草丛生之地耕种。没错，那人便是我。
我不是完美的少年，从小到大我就不太在意整理自己的东西。说好听是不拘小节，说难听就是懒惰成性。这导致我的东西常常丢三落四，一寻便是“地毯式”搜索。
在不知是多少次不能及时找到需要的东西后，我才下定决心行动，我细细打量一番后，拣了一块稍微干净的地，开始工作。把堆放的书籍分门别类排在书架上，把杂七杂八的文具统一装进收纳盆里，把散落的资料码齐放进相应的文件夹里。花了近半天的时间，才把我这个叙利亚战损风的书桌收拾干净。宛若那耕种的人把野蛮生长的草修理得平平展展。
书桌维持干净整洁的形象没几天，由于我的散慢，又现出了原形。甚至愈演愈烈。有了上次的经历，根本不想再管它了，只是睁一只眼，闭一只眼，那平整的草地已不复存在，野草“春风吹又生”，又恢复了萧条、凌乱的模样。
书桌成了我不愿提及的痛。每当听到有人夸我是个干净的小姑娘，我就会很心虚。这些话语像一把把匕首，刺进我的心脏，身子缩得说不出的小。而书桌也仿佛对我说：”不，你并不像他们口中那样完美，你懒情、混乱、没有条理！“在这样的煎熬里没过多久，我便投降了，又一次踏上了收拾书桌的旅途。我这次更加细致，把之前草草了事的地方重新整理。收拾完以后，我要求自己用完的东西，就要把它放回原处。就像这样，我书桌长时间维持干净不再是件困难事。耕作的人下定决心，把一株株野草连根拔起，种上了新的种子。而这些种子已经慢慢生根，发芽，一派生机勃勃的景象。
这片充满希望的草地开始蔓廷。不仅是我的书桌变得井井有条，还有我的房间，我的座位，甚至我的时间也不再凌乱不堪，知道了什么时间该做什么事。
我们都会有不完美的一面，就像一块荒芜的地。如果下定决心去给这块地除草，播种，便能收获一片片灿烂的景象。",2
2148,我的自传,"2007年9月19日，我出生于南京，这个美丽的城市。
据妈妈说，刚出世的我哭声如小猫，粽子般被裹在襁褓中，应了她最大的愿望，是个健康的女孩。我随爸爸姓吴。每个父母都会在孩子的名字中寄托最美好的期望和祝福，“若”即为“像”，“瑜”在字典中的释义为“美玉”，这个名字，代表着父母真挚的期许，包含了他们的爱，愿我同玉般温润，美好。
在我上小学之前，印象中父母始终很忙，大多是公公婆婆照顾我。从我出生不久带我去婴幼儿游泳馆游泳，到推着我的婴儿车晒太阳，看我走路，指着各个标语、指示牌教我认字。他们见证了我的成长。幼儿园毕业的暑假，公公婆婆带我去了深圳，领我四处逛，让我领略美丽风景，开拓视野。
上了小学，父母把家搬来与公公婆婆同一个小区，更加关注我的学习和成长。那时的我什么都不懂，只知道“好好听讲，做个好孩子”。
在我来世间十多年的旅程中，钢琴也伴我成长。大约三岁时我开始接触它，起初的几年它如一段漫长的恶梦，因为每天都要被催促着练琴，把那枯燥无味的黑白键按上不知多少次，对着杂乱的谱子反复奏着繁复的音调。五年级的暑假，我仍记得那个满是烈阳的8月，我钢琴过了十级，并由于学业加重，终于与相伴8年的钢琴挥手告别，但如今与它分别近3年，竟越来越想念以前练琴的日子，以至于现在心情烦躁时，不禁掀开琴盖，奏上一曲平复。
来到初中已有一年多，我经历的事、见过的人比以前也多得多，也正努力着不辜负他人及自己的无限期望。",1
3198,通往成功的密匙,"成功，每个人都希望达到，可成功的人少之又少，他们有什么共同点呢？
他们可能创新。在这个时代，惟创新者进，惟创新者强。我国原本为一个落后的农业国，自改革开放以来，生产力大大提高，同时提高的还有科技创新能力。我国北京中关村原本只是一个落后的小村庄，这里在几十年后，成为了人才备出的“中国硅谷”，假如他们没有抓住改革开放的机会，仍就墨守成规，那么，也不会有今日的“中国硅谷”。
他们可能坚持。总有人说“坚持就是胜利”之类的话，可见它的重要性。每个人都会奔跑，但能坚持每天一小时跑步的又有多少人呢？屈指可数。小时候总会听到“滴水穿石”的故事，石头经过长时间的努力将石头滴穿了，以前总觉得不可思议，现在明白了这是坚持的力量，所以说，坚持也是成功必不可少的秘诀。
他们可能大器晚成。相传姜尚在未遇周武王之前在渭水边垂钓，直至年老时才被任用，而在他为期不长的被任用的时间里，他辅佐周武王灭商。人们总是想着出名，就如张爱玲所说：“出名要趁早”，这诚然不假，有了更多享受的时间。可越是晚出名的人，越是经过了时间的沉淀。就像酒，越是年份久远的酒越是醇香，也像诗，越是能流传下来的诗越是经典。
成功的人或许有他们不同的品质，这些品质也能成就他们。可他们都有一个共同品质——这是必不可少的，就是相信自己，抓住机会。如果中关村的人没有抓住改革开放的机会，不相信一个小破村可以成为“中国硅谷”，那么他们不会成功；如果滴水没有抓住下面有石头的机会，不相信自己可以将石头滴穿，那么它不会成功；如果姜尚没有抓住钓鱼时遇见周武王的机会，不相信自己可以辅佐武王灭商，那么他也不会成功。由此可见，通过成功的钥匙有很多把，但在得到它们时，都需要你抓住机会，相信自己。
所以，不要放弃每一个机会，相信“天生我材必有用”，发扬自己的优良品质，你就会得到通往成功的密钥。",1
