id,title,text,label
5a66210cb01046b79b75eae0473c435d,君子自强不息,"“天行健，君子自强不息。”自强不息乃立国之本，我们也要具备这种自强不息，失败后从头再来的勇气。
自强不息，是追求理想的执念，激励人们以坚定的信念，刚强的毅力，克服重重艰难险阻，直至摘取心中那颗璀珠的明珠。短暂的花朵，长久的琥珀一一著名女歌手姚贝娜，人们第一次记住她，是在2011年《中国好声音》的舞台上。姚贝娜自述来到这个舞台，是因为曾染重病。只有经历过生死的人，才能如此平静，才能对梦想执着较真，然后，进发出孤注一掷的力量。她终于有机会展现自己歌唱的天赋。为了这一切，她甚至在录制唱片时累到咳血。
有人发问，姚贝娜只不过是个选秀歌手，有必要赔上性命，拖着一场又一场的演出吗？而姚贝娜们有权选择肯定的回答。因为自强，是一种人生态度。“宁可壮烈地闪烁，不要平淡地沉默”作为青少年，我们也应拼搏不息，奋斗不止，为能达成目标，攀登上一个个光辉的顶点。
自强不息，是身处逆境时心中蓄积的巨大动力和必胜信念。自强不息，好比是打开成功之门的钥匙。法国前总统萨科齐，1955年1月28日出身于法国巴黎的一个移民家庭，从小遭到别人的歧视和嘲笑。15岁时，因家庭贫困，萨科齐告别了学校。以后的几年间，他放过羊，做过泥瓦匠。他哭过，泄气过，他从没有退缩过，因为他曾对自己说“我不是想成为总统，而是我必须成为总统”后来，他通过半工半读考上了巴黎政治学院。结业后，双与校友做生意。10年后，他毅然离开，走上从政之路。2007年5月，萨科齐当选为新一任法国总统。他也终于圆了心中的总统梦.“长风破浪会有时，直挂云帆济沧海”伟人的成果亦通过自强不息的努力，来之不易，何况我们？
自强不息，是吸纳百川的气度，是对陈旧事物的革新，在我国近代，涌现出了许多忧国忧民，不断探索的仁人志士。李鸿章洋务运动，康有为梁启超维新变法便是最好佐证。这些探索，虽未取得最终成功，只对近代中国有一定辐射带动作用，但却彰显出自强不息的奋斗精神已深深融铸在中华民族的生命力，创造力和凝聚力中，成为中华民旅绵延千载，生生不息的精神动力。最终，中华民族万众一心，发愤图强，实现了深刻的社会变革和民族独立。
“青年兴则国家兴，青年强则国家强”作为新时代青年，我们当自强不息，志存高远，将中华民族伟大的复兴的中国梦在一代代的青年接力奋斗中变为现实！",
9bc5f33fdaee46878e86d28d9fdbde22,说自强,"《孟子·告天下》中有句名言，“故天将降大任于是人也，必先苦其心志，劳其筋骨，饿其体肤，空乏其身，行拂乱其所为，所以动心忍性，曾益其所不能。”是啊，古往今来，哪一个有成就的人不是自强不息的典范?成功的秘诀是自强。
自强是直面自身不足，勤能补拙。大作家郭沫若家喻户晓，但他小时候的故事却鲜为人知。他在上小学一年级时学了《十六国春秋》，其中有许多胡人的名字生涩难念，而记人名成为了郭沫若学习路上的拦路虎，但郭沫若没有放弃，他约了一位要好的同学躲进一间教室比赛读书，直到读的滚瓜烂熟才出来。著名戏曲艺术家梅兰芳说：“我是个笨拙的学艺者，没有充分的天才，全凭苦学。”这话一点都不假，梅兰芳小时候去拜师学艺，师父嫌他的眼睛没有灵气不肯收他，可他没有气馁。他喂鸽子，每天仰望着天空，双眼紧跟着飞翔的鸽子；他养金鱼，每天俯视水底，双眼跟着游动的金鱼。经过多年的努力，他的眼睛终于变得如一汪清激的秋水。由此可见，笨拙并不可怕，只要能够自强不息，就能弥补自己的不足，实现自己的目标，获得成功。
自强是不畏惧条件的艰苦，孜孜不倦。中国古代有两位名人，一个是范仲淹，他家境贫寒却手不释卷，每日熬一碗粥，放凉后分成四块可以吃上一天；另一位是匡衡，他亦是家境贫寒无钱买灯，但又想在夜晚苦读，只能在自家墙上凿一个洞，借隔壁富裕人家的灯看书。后来范仲淹学富五车，匡衡功成名就。你看，自强是多么的重要，如果人生是一张白纸，那自强一定会在上面画出最精妙的图案。
自强也是不在意身体的缺陷，迎难而上。邓亚萍小时去学兵兵球，却因个子矮手臂短被退了回来，这给年少的她留下了心灵上的伤痕，她训练的更加刻苦，终于成为了“国手”。德国音乐家贝多芬在失去听力后说出“我要扼住命运的咽喉”这样的豪言壮语，用音乐谱写了自己生命的辉煌，让全世界看见了他的身影。这表明，自强是击败命远的最有力的武器。
古今中外的大量事例证明，无论你处境的好与坏，唯自强者胜。不怨天、不尤人才应该是我们的态度。我想，每一个渴望成功的人，都应该自强不息。",
f37688c4beee4d65a4b8c7e1b7f4b01c,温暖的回忆,"在我们家的一个乳白色书架上，放着一个不起眼的存钱罐。
这是一个古老的存钱罐，一手将它拿起并摇动会感到沉甸甸的，并会发出“哧咔”的声音，罐子上已经落满了厚厚的一层灰尘，这里面装着许多铜钱。
有些铜钱上的字已经被岁月的刀吞噬了，有的上面已经锈迹斑斑，凑上去闻一闻还能闻到那古老的生锈的气息，有的似乎是建国初期的钱币还比较新。印象最深刻的是有一个铜板上刻着“光绪xxx年”，看着这枚铜板，我不禁想象起光绪年间的一些大街小巷里，人们交流做着买卖，街上商人的吆喝声，铺前挂着招牌，人们轻松自由的生活着，场面想想就很温暖。
出于好奇我便问妈妈这些钱币是从哪来的，她说这些铜钱都是我太奶奶留下来的（即我妈妈的外婆），我还在妈妈肚子里时，太奶奶便把这些钱准备好了，说要等我出生后送给我，可惜太奶奶在我出生前就生病了......但是这些铜钱依然带着太奶奶的关爱留了下来。
现在一有时间，我便会想起书架上的那一破旧的存钱罐，时常拿下来小心翼的拔开生锈的盖子，怕手被锈迹滑破。倒出那些铜板放在书桌上，仔细看着这些大小不一的铜钱在阳光的照耀下闪闪发光。它们虽然不像现在的金币如钻石一般闪亮，但它们承载着岁月的记忆。它们反射出的光亮仿佛是太奶奶的那一缕爱的阴光，一切亮光之中，我爱这温暖和煦的阳光，如太奶奶慈祥温暖的目光来向我问好。
我虽然没有见过她的模样，但提起这些铜钱我便想象着她的模样，将一枚枚的铜钱放进罐子里，隐隐约约仿佛看到了她模糊的轮廓，记忆里便充满了温暖。",
bdf4b961c9454328bfc3271df66ecfe4,南京的春天,"春天虽然没有夏日的酷热时躲在家里西瓜的酷爽，也没有科日的硕果累累，又没有冬日雪景的奇妙魅力但是他是一个充满美丽事物的，给人以生命力的季节。他结束了冬日的苦寒，也即将来夏天。
春天的南京是南美丽的，花儿们正在这儿绽放，满城的花了都开了，千里的杨柳青了，听那是哪里来的一阵阵天伦之乐？原来的小燕子和风姑娘给大家报春了。你瞧，梅衣山上的梅花正直面着寒风微笑着，鸡鸣寺的樱花也在争奇斗艳的开放着，甚至，连一棵小草，连一朵无名的小花，都在绽放着自己的时光与生命，为了未来而在拼尽全力的开放。
阳光晒下了大地，春风温柔地摸了摸行人的脸庞，在各个美丽的地方，他们有的会拿起相机“咔嚓”一下，把这当做青天的一份礼物永恒地保存下来。是什么地方如此热闹？原来是莫愁湖。公园里的海棠花正是最佳的欣赏时间，不论是开的张扬似火的红海棠，还是白里透粉白海棠，都令人百看不厌，陶醉其中，是春结娘用针线，一针一针地绣出了一片清新和翠绿的风景画和人物画。你瞧，地面上的小孩正在教室中学习，不时还会听到一阵阵朗朗的读书声。听着他们的声音，真感觉在与作者进行对话。
虽然春天的景色极为美丽，但是南京的春天的温真是像个小孩子一样，喜怒无常，变化万千。在一天内人们能不仅感受到春天的天气外，还可以感爱到其他季节的天气。在早上，天气十分的温和，但是有时会有点儿冷，所以这才是春天温度该有的本色。但一旦到了中午——犹其是像我这样的胖子，就热得受不了啦，太阳直接照射在大地上，把地都烤的有些发热，人们不得不脱下几件衣服，好感受到儿思凉爽到了下午，太阳慢慢地走了，大家感受到了一些凉意了，这就到了秋天，这是最舒服的时候，可是当你到了晚上时，大家又不得不回家躲风，毕竟，这可是一般人无法抵御的寒凉。
南京的音天真是充满了美丽，又令人有些抵御不了。",
4b64c43a35c04294aec6a8f7e8f53897,花滑少年——羽生结弦,"一位不带扬鞭自奋蹄的选手。
他的身后是一片洁白的冰场。他的朴实与坚强就像寒冬的一棵青松。他让我想起一句话：“命运，对勇士低语，你无法抵御风暴，勇士低声回应，我就是风暴。”他的神情沉稳而安静，他那种“不破楼兰终不还，攻城掠地如无人之地”的眼神，时刻告诉我们”他能赢”。
看——他一步两步,再展开双手，抬起头，环顾四周，一小跳，双手缓缓放下，他就是这样滑入了2022年北京冬奥会男子花样滑冰的主赛场。
随着音乐声响起，他开始在地面上旋转，一周两周三周…他弯下腰，又转了几圈，如永不停息的陀螺，狂舞在你面前。音乐声节奏分明，他随着鼓点旋律，像旋风一样出现在你面前。他大步向前滑，准备进行空中转体动作，他腿部微弯，只见他纵身一跃，双手环抱住纤细的身体，空中转体三周，成功落地。在冰场上，这是一场多么唯美、多么令人震撼、多么壮观的舞蹈哇！他就是花滑少年——羽生结弦。
下一场是他挑战4A的比赛，所有喜爱他的观众们都提着一颗心，希望他能取得成功。比赛开始，此时冰场上唯有他一人，所有人的目光，都紧紧的跟随着他。他开始小跑，先纵身在空中转了360°，这对他来说，只有一个小小的热身。落地后，展开双手，抬起头，接着小跑两步，又一跳，在空中转了2圆，稳稳落池。激动人心的一幕开始了，他弯下腰，曲腿，用尽力气奋力一跳，在空中转了4周，所有人屏住呼吸，保佑着他能够平稳落地，可最终并没有像我们所期待的那样稳稳落地。但他并有放弃，爬起来，继续挑战自我。他又一次尝试，又失败了。但这一次他是遇到了意外，在起跳时踩到了一个小冰坑。本该成功的他，此时内心应该无比委屈与自责。但在比赛结束后，将冰坑补好后才下场，此举动感动了无数国人。央视台解说也提到，他的这一挑战是“守一座守不住的城，打一场打不赢的仗，把自己所有的荣耀，所有的辉煌，放在历史的车轮之下，天意终究难参，假若登顶成撼，与君共添青史几传，成败也当笑看。”羽生结弦在最终采访中说道，这已经是他的全部了，只能说运气不好。
容颜如玉、身姿如风、天若惊鸿、婉若游龙，正是形容他的。他就是花滑少年——羽生结弦。",
949b8cdebf6f4de6b37221c645f552f3,不只是一个数字,"语文作文为什么总是要写600字左右？我一直对这个问题感到不解，总觉得我能用500字写出一幅好风景，或用1500字讲述一个精彩生动的好故事，但600字左右的字数限制总让人有置身翁中，活泼不得的压抑感所以每一次，当我志得意满地交上一篇练笔文章的时候，老师总看不入眼，有时过于简单乏味，有时又过于冗长乏味，总之就很乏味，令人有置身翁中，活泼不得的压抑感。分数自然不高，令我失落不已。
当我期末考试的作文又扑街的时候，我都厌倦了，但迫于要改变现状，我不得不反思自己是否我行我表，触犯了某些大忌。
首先，我最先想明白的是文章不能过长。以前我总想在文章里体现太多细节，有些细节我刻意藏得很深，以至于除我之外没人能看懂。再加上写作水平不够，写不出那种简洁有力，值得玩味的句子，很容易就把一个句子像卷纸一样拉得很长很长。所以我也没有一篇文章能被我再看一遍，老师更不愿了。
文章不能写短的问题才令我不解，我觉得这不是简单的态度问题，如果我很用心的去描写一棵树，200字就能把树像点彩一样，一点一点地完全体现，丝毫不落下。而且，更令人着急地是，有些东西展不开，一旦展开了说，就会远超600字的范筹。有些东西也展不开，但那是我能力不够，我没办法。
这可能就是规则吧，我一个人反抗不了，600不只是一个数字，更是一道墙，站在墙上的时候且之所及才是最远，再多创新的尝试能有用的并不多，看淡就好了。
马上就600字了。真不错，看来这真的不只是一个数字。",
a4932de0423648b0b5e39e3137b28fbe,谈读书,"学校上课的学生，书桌上放着一书；形形色色擦肩而过的路人，手中拿着书；家中书房上，陈列着书。有些也许只是买回作“装饰”，有些为应付任务草草了事······这都不是读者，那只可以看作“有书之人”。
读者，是多读书的人。宋濂从小就爱好读书，但家中贫困，无法得到自己想看的书。这事如果发生在其他人身上，我相信很多人会放弃，但宋濂不一样，他去向有书的人家借书，只借书还不够，还将其抄写下来，于是他在二十岁之前就遍观群书，最后得到皇帝的赏识重用，在皇帝旁观侍奉，接受其询问。如果宋濂幼时没有多读书，他也许也取得不了这么大的成就。
但是只是多读书也是不够的，要有选择性的读书——也就是读多书。有些书不值得读，有些书只值得观其大略，而最终可以对我们有益处的书，才值得我们去细细品味。读诗可以陶冶情操，读史可以明志，读论文可以培养逻辑，读散文可以净化心灵······应选择适合自己的。比如说，我爱读诗，诗中也要有选择，我愿意读“安得广厦千万间，大庇天下寒士俱欢颜”的胸襟，“长风破浪会有时，直挂云帆济沧海”的豁达，“人有悲欢离合，月有阴晴圆缺”的思考······乾隆皇帝写了四万多首诗，却无一首流传下来，像这样的多读书，也只是无用功。
由此可见，多读书与读好书缺一不可，但综合看来，它们有一个共同点，就是读者都爱读书。“手不释卷”这一词也是这个道理，爱读书的人精神丰盈，他们的情思，精神，灵魂都“钻”进了书中，书中自有黄金屋，书中自有颜如玉，说得也是爱读书的好处。爱读书的周身环绕着一份大气，流露出一份独有的气质。
做一个真正的读者，多读书，读好书，爱读书，你会领略到人生路上不一样的精彩！",
0fc30e2521814501bad7d4c1ca363b1f,希望的向征,"每当夏日炎炎的时候，我都会去燕阿姨家的农庄做客。她们那儿种着很多绣球花，每年暑假，我都会被这些雪白的绣球花吸引。
这种植物为什么叫绣球花呢？如果你见过或观察过，就会明白，当它盛开时就如同美丽的绣球，果真是名符其实呢！
每一次去的时候，绣球花全都才开始生长，出于好奇的我都会去观察。那嫩绿色的小芽从泥中冒出头来，慢慢地又细又短的茎也往上爬着。但又过了几天，茎变得又大又粗，根根笔直，像一个个挺立的士兵，时间一天一天过去了，随着花的生长，叶子也跟着长出来了。绣球花的叶子呈橢圆形，背面毛绒绒的，摸起来有点粗糙。绿油油的看着十分舒服，外围巨齿型，既厚实又绵软。
绣球花长花的时候好像要把它全部的生命力展现给我们看。这么多的花，一族堆在另一族上面，不留一点余地。经几天，花瓣一片片完全摊开，一朵朵叠起来像一个绣球。每朵小花由四片薄薄的洁白花瓣组成，四瓣托起一颗雪白同珍珠状的花心。它并不像其它的花一样耐寒，似乎成为了傲慢的公主，一但缺水,叶子便会干瘪下垂，失去光鲜亮丽的一面，若它们吸收了足够的水份之后，叶子会重新变得力挺艳美起来。燕阿姨为了防止绣球花们不被晒死，常常一天好多趟的去浇水，实在是太辛苦了，估计这就是绣球花与其它花不同的待遇吧！
从远处眺望，洁白无暇的绣球花大片大片的，夏天的风一吹来。冰壶秋月般的风铃也随之摇摆，壮观而又显得可爱！它的花瓣虽小，却散发着淡淡的幽香，使人陶醉。只要你亲自去闻一闻，就会觉得它是一个巨型香薰。
燕阿姨告诉我：”这不止有白色，还有各种艳丽的颜色呢！“为什么只种白色的？”我反问道，燕阿姨噗嗤一声笑了：“白色象征着希望与光明，给人一种神圣不可侵犯的感觉。“哦~怪不得我见了白色绣球花就仿佛看见了希望。”我喜欢绣球花。喜欢它的纯洁，喜欢它的清香，更喜欢它带着光明与希望的积极乐观精神！",
f0112058d58d4f379cc8f75bf63a5c4e,等到梦想,"亲爱的同学们：
大家好！我想先提出一个问题，你们都有梦想吗？是不是以为我接下来要强调梦想的重要性？NO！我最近发现一件可悲的事——人们都被星爷的那句经典“没有梦想跟威鱼有什么区别！”给捆绑住了。事实恰恰相反，没有梦想的人难道就平庸了！他们不过是在耐心地等待梦想的到来。这里，我就想对那些所谓“咸鱼”的人，分享一下我等到梦想的经历。
当我回到小学，随性地漫步着，阳光酒在身上，温暖而舒畅。走到操场的时候，我回忆着过往体育课上的酸甜苦辣，和朋友们的谈笑风生。再看看眼前的操场：塑胶跑道经过”磨炼“后，味道终于不再刺鼻；绿城在体育被列入中考科目后在课间变得充满汗水的味道，旁边的花坛也没有了“小道”与垃圾......总觉得心中好像缺一块。
等到了！我的梦想是能够和很多人在操场上姿意奔跑，这人群中有我的旧友，还有，其他不相识的人。他们的嬉笑玩闹声包裹着我，让我有了只想沉溺于此。
当我写作业而被难题绕住时，心中的郁闷与燥意纠纠缠缠，将我的胸口好像都要被挤炸了。这时，我突然想到一件有趣的事，不由得会心一笑，这心中的滚烫也自然而然地被降温了。
等到了！我的梦想是能遇到很多有趣的人与事，因为他们令我身心愉悦而消除许多烦恼与浮躁。
说到这儿，大家是不是觉得我的梦想很荒唐？是的，在约定俗成的观念中，梦想应该是你未来想做的职业。但亲爱的们，你们能够保证这个所谓的“梦想“不是你为了迎合观念而“逼”出来的吗?所以，请顺其自然地等待梦想吧，只要有耐心，你等到的就会是一个美妙的，你甘愿沉溺于此，献身其中的梦想！",
37828350be6c40a5ab831f55ad3af857,永恒的那一冬,"寒冬蜡月，窗外的雪已堆积成了一座又一座的山丘，坐在教室里好像暖和些、哈了口气，仙气飘飘，双手反复得撮着，妈妈说：“撮着暖和，”皮肤反复与皮肤摩擦，我的脸上却难掩痛苦。
“啊，可恶的冻疮！”，手上已病红，手背上还有些肿胀，皮肤摸起也不是非常顺滑。”唉，冻疮什么时才可以走啊！”这，也给我带来不小的麻烦。在写字时，冻疮在我手上肆意的蹦跳；在吃饭时，手要向饭碗取暖，到吃时，饭菜已经凉了；在整理东西时，书会和手激烈的碰撞。
转眼间，恬静的太阳变成亢奋的月亮，再一次将温度调低，解她燥热之心。
’啊，终于到家了！”我激动地说道，一跑一跳的我走到了温暖的空调，回归了她温柔的怀抱。突然，我看见爸爸的手上多了几个泡，心里很是疑感，于是便问：“爸，你是不是被针扎了，咋搞得啊！”我爸便摆了摆手，没说什么。
也不知道过了几天，爸爸手指上已满是泡，我也不知发生了什么，心里也是早已埋下了疑的种子。也是那一晚，解开了我心中的疑惑。
“来，儿子，给你买了个手套”爸爸把手套递到我的手上，笑了笑我看到手套，“线与线之间横不平竖不直，并且还有些破旧，这能是手套？””哎呀，你就凑活着用吧！“恰巧，这一慕被我妈看到，拍着我的肩说：”这是你爸亲手织的！”我整个人定在原地，愣住了，为之前说的话感到自责，我拿着手套，戴上了说：“手套真好，很舒适，我要一真带！”这时爸爸才露出了难掩的微笑。
爱是细腻的，父爱更是深沉的，这把大伞有海的容量，海的宽广，海的无限。",
